timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;EV_demand_car_0;EV_charging_car_0;Car_availability_car_0;ICE_fuel_car_1;Car_availability_car_1;EV_demand_car_2;EV_charging_car_2;Car_availability_car_2;EV_demand_car_3;EV_charging_car_3;Car_availability_car_3;ICE_fuel_car_4;Car_availability_car_4;ICE_fuel_car_5;Car_availability_car_5;EV_demand_car_6;EV_charging_car_6;Car_availability_car_6;EV_demand_car_7;EV_charging_car_7;Car_availability_car_7;EV_demand_car_8;EV_charging_car_8;Car_availability_car_8;ICE_fuel_car_9;Car_availability_car_9;EV_demand_car_10;EV_charging_car_10;Car_availability_car_10;ICE_fuel_car_11;Car_availability_car_11;heating;cooling
5.750;466.304;0.000;16.000;1427.761;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13827.645;0.000
6.000;552.778;0.000;16.000;1486.363;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13843.500;0.000
6.250;1838.571;0.000;16.000;2345.255;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13214.532;0.000
6.500;1585.816;2104.540;16.000;2186.423;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13387.275;0.000
6.750;438.851;0.000;16.000;1426.198;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;14025.431;0.000
7.000;699.099;3354.110;16.000;1612.748;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13927.963;0.000
7.250;1417.461;9536.196;16.000;2138.143;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13551.890;0.000
7.500;1285.986;3529.488;16.000;2044.584;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13661.092;0.000
7.750;980.469;3354.110;16.000;1834.301;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13857.774;0.000
8.000;2820.497;6247.852;9.000;2580.696;185.998;0.000;0.012;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;13308.416;0.000
8.250;5014.578;3397.955;9.000;4045.392;274.518;0.000;0.012;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;12200.804;0.000
8.500;1419.959;9952.719;8.000;1594.993;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;14154.105;0.000
8.750;1674.686;9865.030;8.000;1771.509;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;14033.765;0.000
9.000;1526.008;0.000;8.000;1690.575;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;14146.255;0.000
9.250;1625.545;1753.783;7.000;1678.798;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;13846.626;0.000
9.500;2258.123;2521.063;6.000;1996.499;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;13264.504;0.000
9.750;2352.817;0.000;6.000;2078.214;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;12835.909;0.000
10.000;1985.297;1096.114;7.000;1857.672;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;12730.489;0.000
10.250;1945.645;0.000;7.000;1843.423;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;12815.366;0.000
10.500;4377.619;3902.167;8.000;3510.642;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;10852.195;0.000
10.750;3918.654;0.000;9.000;3258.324;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;10570.800;0.000
11.000;2369.945;1644.172;9.000;2226.447;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;10909.339;0.000
11.250;2225.750;0.000;10.000;2196.223;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;10768.089;0.000
11.500;5088.417;0.000;10.000;4075.883;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;9127.676;0.000
11.750;1846.866;1885.317;10.000;1932.036;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;10632.387;0.000
12.000;6453.208;2477.219;9.000;4906.097;539.581;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;265.063;0.000;False;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;8100.501;0.000
12.250;6473.290;2345.685;9.000;4921.893;539.581;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;265.063;0.000;False;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;7201.020;0.000
12.500;5520.555;0.000;9.000;4290.546;539.581;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;265.063;0.000;False;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;8008.268;0.000
12.750;1215.135;0.000;6.000;1238.969;539.581;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;265.063;0.000;False;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;10585.549;0.000
13.000;1075.735;0.000;6.000;1146.965;539.581;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;265.063;0.000;False;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;10514.527;0.000
13.250;2047.797;3595.255;6.000;1788.526;539.581;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;265.063;0.000;False;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;10035.863;0.000
13.500;3590.943;0.000;5.000;2725.467;539.581;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;265.063;0.000;False;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;9532.587;0.000
13.750;511.932;1096.114;3.000;550.604;539.581;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;265.063;0.000;False;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;11352.627;0.000
14.000;552.510;2214.151;4.000;650.115;539.581;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;265.063;0.000;False;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;11427.195;0.000
14.250;679.486;2433.374;3.000;663.919;539.581;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;265.063;0.000;False;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;10622.253;0.000
14.500;428.619;4537.914;2.000;425.618;539.581;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;265.063;0.000;False;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;11224.940;0.000
14.750;723.694;0.000;3.000;702.266;539.581;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;265.063;0.000;False;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;11671.025;0.000
15.000;589.816;3244.499;4.000;681.536;539.581;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;265.063;0.000;False;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;12145.082;0.000
15.250;684.695;8549.693;5.000;828.313;539.581;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;265.063;0.000;False;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;12254.262;0.000
15.500;900.844;4691.370;5.000;986.535;539.581;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;265.063;0.000;False;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;12361.732;0.000
15.750;1720.575;4822.904;3.000;1380.973;539.581;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;265.063;0.000;False;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;12291.738;0.000
16.000;609.434;5590.184;3.000;639.772;539.581;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;265.063;0.000;False;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;13116.171;0.000
16.250;559.233;876.892;4.000;669.612;539.581;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;265.063;0.000;False;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;13209.067;0.000
16.500;4403.517;5919.018;5.000;3301.543;539.581;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;265.063;0.000;False;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;11335.199;0.000
16.750;1121.473;2367.607;8.000;1385.974;274.518;8598.800;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;8598.800;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;13039.857;0.000
17.000;3018.058;1490.716;8.000;2617.466;274.518;8598.800;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;8598.800;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;12217.105;0.000
17.250;3280.505;0.000;9.000;2846.121;274.518;3570.215;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;3570.215;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;12079.793;0.000
17.500;1498.600;2060.695;10.000;1753.188;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;12964.538;0.000
17.750;3382.320;0.000;10.000;2998.528;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;12014.622;0.000
18.000;4904.415;2214.151;12.000;4160.463;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;11143.662;0.000
18.250;5828.379;0.000;12.000;4785.527;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;10659.555;0.000
18.500;5987.703;0.000;11.000;4829.332;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;10617.080;0.000
18.750;2706.964;0.000;7.000;2380.338;274.518;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;35.246;0.000;False;0.000;True;12519.508;0.000
19.000;5695.492;0.000;7.000;4341.008;239.273;6395.103;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;0.000;6395.103;True;0.000;True;10966.359;0.000
19.250;3778.771;0.000;7.000;3065.808;239.273;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11990.282;0.000
19.500;1378.867;0.000;8.000;1540.052;239.273;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13186.356;0.000
19.750;1166.846;0.000;7.000;1334.825;239.273;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13362.191;0.000
20.000;1245.691;0.000;7.000;1358.125;239.273;0.000;0.072;33.883;0.000;False;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13376.166;0.000
20.250;2400.243;3069.120;10.000;2342.316;205.390;6846.381;0.072;0.000;6846.381;True;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12652.008;0.000
20.500;5712.600;0.000;10.000;4573.390;205.390;0.000;0.072;0.000;0.000;True;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10951.312;0.000
20.750;5169.937;4121.390;12.000;4342.498;205.390;0.000;0.072;0.000;0.000;True;0.012;False;116.870;0.000;False;0.000;0.000;True;0.000;True;0.060;False;0.000;0.000;True;88.520;0.000;False;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11168.580;0.000
21.000;5464.564;1885.317;16.000;4815.480;0.000;10190.659;0.000;0.000;0.000;True;0.000;True;0.000;7545.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10808.852;0.000
21.250;3256.977;0.000;16.000;3381.018;0.000;10190.659;0.000;0.000;0.000;True;0.000;True;0.000;7545.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11920.908;0.000
21.500;4491.592;3682.945;16.000;4178.686;0.000;10190.659;0.000;0.000;0.000;True;0.000;True;0.000;7545.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11278.244;0.000
21.750;1192.928;1907.239;16.000;2003.487;0.000;5071.385;0.000;0.000;0.000;True;0.000;True;0.000;2425.726;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12980.884;0.000
22.000;1438.459;3748.711;16.000;2189.462;0.000;2645.659;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12822.847;0.000
22.250;1281.943;0.000;16.000;2085.585;0.000;2645.659;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12956.134;0.000
22.500;6598.706;0.000;16.000;5576.230;0.000;2645.659;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10272.731;0.000
22.750;5282.714;0.000;16.000;4673.874;0.000;97.002;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;97.002;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11034.136;0.000
