timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;ICE_fuel_car_0;Car_availability_car_0;heating;cooling
13.750;941.617;0.000;1.000;691.467;0.000;0.000;0.033;0.033;False;1812.507;0.000
14.000;508.979;0.000;1.000;405.926;0.000;0.000;0.033;0.033;False;2078.417;0.000
14.250;19.080;0.000;1.000;82.593;0.000;0.000;0.033;0.033;False;2157.548;0.000
14.500;508.979;0.000;1.000;405.926;0.000;0.000;0.033;0.033;False;1973.523;0.000
14.750;99.150;0.000;0.000;65.439;0.000;0.000;0.033;0.033;False;2401.395;0.000
15.000;19.080;0.000;0.000;12.593;0.000;0.000;0.033;0.033;False;2538.294;0.000
15.250;19.080;0.000;0.000;12.593;0.000;0.000;0.033;0.033;False;2583.429;0.000
15.500;19.080;0.000;0.000;12.593;0.000;0.000;0.033;0.033;False;2630.350;0.000
15.750;19.080;0.000;0.000;12.593;0.000;0.000;0.033;0.033;False;2679.125;0.000
16.000;91.786;0.000;0.000;60.579;0.000;0.000;0.033;0.033;False;2689.307;0.000
16.250;19.080;0.000;0.000;12.593;0.000;0.000;0.033;0.033;False;2752.156;0.000
16.500;26.444;2301.840;2.000;157.453;0.000;0.000;0.033;0.033;False;2667.841;0.000
16.750;112.659;1490.716;1.000;157.456;0.000;0.000;0.033;0.033;False;2708.371;0.000
17.000;91.786;0.000;0.000;60.579;0.000;0.000;0.033;0.033;False;2820.778;0.000
17.250;995.424;0.000;2.000;796.980;0.000;0.000;0.033;0.033;False;2212.187;0.000
17.500;1158.382;0.000;2.000;922.874;0.000;0.000;0.033;0.033;False;2115.105;0.000
17.750;2145.469;0.000;2.000;1588.325;0.000;0.000;0.033;0.033;False;1562.248;0.000
18.000;1413.132;0.000;1.000;1045.463;0.000;0.000;0.033;0.033;False;2014.953;0.000
18.250;123.734;0.000;1.000;151.664;0.000;0.000;0.033;0.033;False;2745.630;0.000
18.500;83.347;0.000;2.000;198.503;0.000;0.000;0.000;0.000;True;2697.254;0.000
18.750;83.347;0.000;2.000;198.503;0.000;0.000;0.000;0.000;True;2697.573;0.000
19.000;1170.859;0.000;2.000;932.855;0.000;0.000;0.000;0.000;True;2086.941;0.000
19.250;1149.986;0.000;2.000;905.978;0.000;0.000;0.000;0.000;True;2114.775;0.000
19.500;1158.382;0.000;2.000;922.874;0.000;0.000;0.000;0.000;True;2098.284;0.000
19.750;1188.819;0.000;2.000;951.696;0.000;0.000;0.000;0.000;True;2072.389;0.000
20.000;1186.715;0.000;2.000;959.041;0.000;0.000;0.000;0.000;True;2064.416;0.000
20.250;1220.768;0.000;2.000;972.782;0.000;0.000;0.000;0.000;True;2054.171;0.000
20.500;1293.473;0.000;2.000;1020.768;0.000;0.000;0.000;0.000;True;2015.633;0.000
20.750;2233.377;2126.462;2.000;1653.332;0.000;0.000;0.000;0.000;True;1491.491;0.000
21.000;1158.382;1337.260;2.000;922.874;0.000;0.000;0.000;0.000;True;2102.177;0.000
21.250;254.699;0.000;2.000;329.936;0.000;0.000;0.000;0.000;True;2582.923;0.000
21.500;304.607;1512.638;2.000;369.863;0.000;0.000;0.000;0.000;True;2543.466;0.000
21.750;443.375;0.000;2.000;459.703;0.000;0.000;0.000;0.000;True;2468.975;0.000
22.000;1623.209;0.000;2.000;1247.127;0.000;0.000;0.000;0.000;True;1814.490;0.000
22.250;1211.572;0.000;2.000;963.219;0.000;0.000;0.000;0.000;True;2061.821;0.000
22.500;995.424;0.000;2.000;796.980;0.000;0.000;0.000;0.000;True;2202.034;0.000
22.750;995.424;1600.327;2.000;796.980;0.000;0.000;0.000;0.000;True;2206.796;0.000
23.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2749.077;0.000
23.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2747.165;0.000
23.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2752.104;0.000
23.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2756.867;0.000
24.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2761.462;0.000
24.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2761.100;0.000
24.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2760.480;0.000
24.750;95.198;0.000;2.000;202.831;0.000;0.000;0.000;0.000;True;2717.861;0.000
25.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2758.693;0.000
25.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2760.018;0.000
25.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2761.735;0.000
25.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2763.304;0.000
26.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2764.728;0.000
26.250;95.198;0.000;2.000;202.831;0.000;0.000;0.000;0.000;True;2722.663;0.000
26.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2764.123;0.000
26.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2762.947;0.000
27.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2762.163;0.000
27.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2759.627;0.000
27.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2756.911;0.000
27.750;19.080;1822.211;2.000;152.593;0.000;0.000;0.000;0.000;True;2754.018;0.000
28.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2750.956;0.000
28.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2746.130;0.000
28.500;95.198;0.000;2.000;202.831;0.000;0.000;0.000;0.000;True;2699.359;0.000
28.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2736.092;0.000
29.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2730.169;0.000
29.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2729.413;0.000
29.500;95.198;0.000;2.000;202.831;0.000;0.000;0.000;0.000;True;2686.837;0.000
29.750;95.198;0.000;2.000;202.831;0.000;0.000;0.000;0.000;True;2686.136;0.000
30.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2726.589;0.000
30.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2725.055;0.000
30.500;836.494;0.000;2.000;705.187;0.000;0.000;0.000;0.000;True;2264.765;0.000
30.750;107.675;0.000;2.000;212.812;0.000;0.000;0.000;0.000;True;2674.944;0.000
31.000;518.248;1822.211;2.000;492.524;0.000;0.000;0.000;0.000;True;2435.694;0.000
31.250;555.679;0.000;2.000;522.469;0.000;0.000;0.000;0.000;True;2410.404;0.000
31.500;81.466;0.000;2.000;202.501;0.000;0.000;0.000;0.000;True;2673.023;0.000
31.750;118.897;0.000;2.000;232.446;0.000;0.000;0.000;0.000;True;2643.357;0.000
32.000;797.680;0.000;1.000;620.924;0.000;0.000;0.000;0.000;True;2319.280;0.000
32.250;684.131;1712.439;0.000;470.741;0.000;0.000;0.000;0.000;True;2434.583;0.000
32.500;19.080;1690.485;0.000;12.593;0.000;0.000;0.000;0.000;True;2800.998;0.000
32.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2786.313;0.000
33.000;95.198;0.000;0.000;62.831;0.000;0.000;0.000;0.000;True;2732.801;0.000
33.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2416.430;0.000
33.500;19.080;2590.613;0.000;12.593;0.000;0.000;0.000;0.000;True;2362.925;0.000
33.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2542.211;0.000
34.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2483.046;0.000
34.250;95.198;0.000;0.000;62.831;0.000;0.000;0.000;0.000;True;2370.116;0.000
34.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2344.183;0.000
34.750;546.883;2239.344;1.000;430.943;0.000;0.000;0.000;0.000;True;1930.145;0.000
35.000;546.883;0.000;1.000;430.943;0.000;0.000;0.000;0.000;True;1867.521;0.000
35.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2103.536;0.000
35.500;24.105;0.000;2.000;155.909;0.000;0.000;0.000;0.000;True;2099.943;0.000
35.750;24.105;0.000;2.000;155.909;0.000;0.000;0.000;0.000;True;1872.468;0.000
36.000;100.223;0.000;2.000;206.147;0.000;0.000;0.000;0.000;True;1860.835;0.000
36.250;24.105;0.000;2.000;155.909;0.000;0.000;0.000;0.000;True;1961.877;0.000
36.500;19.080;1602.668;2.000;152.593;0.000;0.000;0.000;0.000;True;2014.180;0.000
36.750;81.466;1361.170;2.000;202.501;0.000;0.000;0.000;0.000;True;2006.331;0.000
37.000;157.584;0.000;2.000;252.739;0.000;0.000;0.000;0.000;True;1764.858;0.000
37.250;81.466;0.000;2.000;202.501;0.000;0.000;0.000;0.000;True;1906.482;0.000
37.500;33.890;0.000;2.000;162.367;0.000;0.000;0.000;0.000;True;2037.155;0.000
37.750;71.321;0.000;2.000;192.312;0.000;0.000;0.000;0.000;True;2112.104;0.000
38.000;228.540;0.000;2.000;307.431;0.000;0.000;0.000;0.000;True;2117.590;0.000
38.250;214.808;0.000;2.000;307.102;0.000;0.000;0.000;0.000;True;2135.493;0.000
38.500;146.184;0.000;2.000;252.202;0.000;0.000;0.000;0.000;True;2198.646;0.000
38.750;218.714;0.000;2.000;312.300;0.000;0.000;0.000;0.000;True;2166.124;0.000
39.000;219.969;2590.613;2.000;302.648;0.000;0.000;0.000;0.000;True;2192.468;0.000
39.250;249.948;2129.572;1.000;255.927;0.000;0.000;0.000;0.000;True;2271.678;0.000
39.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2514.343;0.000
39.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2554.628;0.000
40.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2597.648;0.000
40.250;95.198;0.000;0.000;62.831;0.000;0.000;0.000;0.000;True;2567.285;0.000
40.500;95.198;0.000;0.000;62.831;0.000;0.000;0.000;0.000;True;2579.327;0.000
40.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2632.623;0.000
41.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2643.932;0.000
41.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2654.356;0.000
41.500;95.198;0.000;0.000;62.831;0.000;0.000;0.000;0.000;True;2623.197;0.000
41.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2675.791;0.000
42.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2685.970;0.000
42.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2691.945;0.000
42.500;19.080;878.174;0.000;12.593;0.000;0.000;0.000;0.000;True;2697.864;0.000
42.750;95.198;3073.609;0.000;62.831;0.000;0.000;0.000;0.000;True;2661.980;0.000
43.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2709.740;0.000
43.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2713.383;0.000
43.500;19.080;2261.298;0.000;12.593;0.000;0.000;0.000;0.000;True;2717.499;0.000
43.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2721.542;0.000
44.000;95.198;0.000;0.000;62.831;0.000;0.000;0.000;0.000;True;2683.766;0.000
44.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2723.225;0.000
44.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2720.013;0.000
44.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;2717.159;0.000
45.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2597.769;0.000
45.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2607.868;0.000
45.500;95.198;2327.161;2.000;202.831;0.000;0.000;0.000;0.000;True;2574.830;0.000
45.750;95.198;2019.800;2.000;202.831;0.000;0.000;0.000;0.000;True;2583.872;0.000
46.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2634.265;0.000
46.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2630.074;0.000
46.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2626.282;0.000
46.750;95.198;0.000;2.000;202.831;0.000;0.000;0.000;0.000;True;2580.594;0.000
47.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2618.456;0.000
47.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2623.319;0.000
47.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2628.819;0.000
47.750;95.198;0.000;2.000;202.831;0.000;0.000;0.000;0.000;True;2592.654;0.000
48.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2640.265;0.000
48.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2640.682;0.000
48.500;81.982;0.000;2.000;194.108;0.000;0.000;0.000;0.000;True;2607.114;0.000
48.750;81.982;0.000;2.000;194.108;0.000;0.000;0.000;0.000;True;2608.177;0.000
49.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2643.274;0.000
49.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2640.500;0.000
49.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2638.083;0.000
49.750;81.982;0.000;2.000;194.108;0.000;0.000;0.000;0.000;True;2601.070;0.000
50.000;81.982;0.000;2.000;194.108;0.000;0.000;0.000;0.000;True;2598.624;0.000
50.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2642.951;0.000
50.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2652.829;0.000
50.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2663.349;0.000
51.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2674.055;0.000
51.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2672.141;0.000
51.500;81.982;0.000;2.000;194.108;0.000;0.000;0.000;0.000;True;2635.616;0.000
51.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2668.146;0.000
52.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2665.473;0.000
52.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2658.347;0.000
52.500;81.982;0.000;2.000;194.108;0.000;0.000;0.000;0.000;True;2616.505;0.000
52.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2643.615;0.000
53.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2635.418;0.000
53.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2624.271;0.000
53.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2612.852;0.000
53.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2601.165;0.000
54.000;44.034;0.000;2.000;172.556;0.000;0.000;0.000;0.000;True;2572.623;0.000
54.250;87.315;0.000;2.000;197.628;0.000;0.000;0.000;0.000;True;2539.687;0.000
54.500;61.845;0.000;2.000;186.058;0.000;0.000;0.000;0.000;True;2536.866;0.000
54.750;99.276;0.000;2.000;216.003;0.000;0.000;0.000;0.000;True;2499.025;0.000
55.000;1013.024;0.000;2.000;819.077;0.000;0.000;0.000;0.000;True;1984.915;0.000
55.250;93.943;0.000;2.000;212.483;0.000;0.000;0.000;0.000;True;2490.681;0.000
55.500;256.662;1648.898;2.000;333.852;0.000;0.000;0.000;0.000;True;2382.875;0.000
55.750;318.531;0.000;2.000;392.154;0.000;0.000;0.000;0.000;True;2334.646;0.000
56.000;1490.300;0.000;2.000;1160.280;0.000;0.000;0.000;0.000;True;1695.519;0.000
56.250;1477.822;0.000;2.000;1150.299;0.000;0.000;0.000;0.000;True;1692.783;0.000
56.500;1533.580;0.000;1.000;1115.352;0.000;0.000;0.010;0.010;False;1702.576;0.000
56.750;1395.816;0.000;1.000;1013.947;0.000;0.000;0.010;0.010;False;1767.684;0.000
57.000;224.047;0.000;1.000;245.820;0.000;0.000;0.010;0.010;False;2387.039;0.000
57.250;124.230;0.000;1.000;165.966;0.000;0.000;0.010;0.010;False;1941.658;0.000
57.500;1428.430;0.000;1.000;1031.979;0.000;0.000;0.010;0.010;False;1515.776;0.000
57.750;1365.528;0.000;1.000;990.463;0.000;0.000;0.010;0.010;False;1458.749;0.000
58.000;1780.776;0.000;1.000;1264.527;0.000;0.000;0.010;0.010;False;1167.283;0.000
58.250;1228.280;0.000;0.000;810.665;0.000;0.000;0.010;0.010;False;1461.147;0.000
58.500;19.080;0.000;0.000;12.593;0.000;0.000;0.010;0.010;False;2044.478;0.000
58.750;81.982;0.000;0.000;54.108;0.000;0.000;0.010;0.010;False;1936.706;0.000
59.000;19.080;0.000;0.000;12.593;0.000;0.000;0.010;0.010;False;1909.857;0.000
59.250;19.080;0.000;0.000;12.593;0.000;0.000;0.010;0.010;False;1862.988;0.000
59.500;19.080;0.000;0.000;12.593;0.000;0.000;0.010;0.010;False;1817.067;0.000
59.750;81.982;1780.809;0.000;54.108;0.000;0.000;0.010;0.010;False;1737.286;0.000
60.000;81.982;0.000;0.000;54.108;0.000;0.000;0.010;0.010;False;1692.741;0.000
60.250;19.080;0.000;0.000;12.593;0.000;0.000;0.010;0.010;False;1717.691;0.000
60.500;19.080;0.000;0.000;12.593;0.000;0.000;0.010;0.010;False;1493.402;0.000
60.750;19.080;0.000;0.000;12.593;0.000;0.000;0.010;0.010;False;1502.392;0.000
61.000;81.982;1121.250;0.000;54.108;0.000;0.000;0.010;0.010;False;1607.820;0.000
61.250;19.080;0.000;0.000;12.593;0.000;0.000;0.010;0.010;False;1653.479;0.000
61.500;19.080;0.000;0.000;12.593;0.000;0.000;0.010;0.010;False;1696.582;0.000
61.750;19.080;0.000;0.000;12.593;0.000;0.000;0.010;0.010;False;1715.296;0.000
62.000;81.982;0.000;0.000;54.108;0.000;0.000;0.010;0.010;False;1703.276;0.000
62.250;19.080;0.000;0.000;12.593;0.000;0.000;0.010;0.010;False;1769.566;0.000
62.500;19.080;0.000;0.000;12.593;0.000;0.000;0.010;0.010;False;1803.649;0.000
62.750;19.080;0.000;0.000;12.593;0.000;0.000;0.010;0.010;False;1864.791;0.000
63.000;19.080;0.000;0.000;12.593;0.000;0.000;0.010;0.010;False;1907.324;0.000
63.250;19.080;0.000;0.000;12.593;0.000;0.000;0.010;0.010;False;1960.986;0.000
63.500;81.982;1648.898;0.000;54.108;0.000;0.000;0.010;0.010;False;1738.595;0.000
63.750;19.080;1407.059;0.000;12.593;0.000;0.000;0.010;0.010;False;1713.163;0.000
64.000;19.080;0.000;0.000;12.593;0.000;0.000;0.010;0.010;False;2127.845;0.000
64.250;19.080;0.000;1.000;82.593;0.000;0.000;0.010;0.010;False;2097.789;0.000
64.500;131.891;0.000;2.000;234.035;0.000;0.000;0.010;0.010;False;2016.212;0.000
64.750;209.041;0.000;2.000;288.448;0.000;0.000;0.010;0.010;False;2031.034;0.000
65.000;183.570;0.000;2.000;276.878;0.000;0.000;0.010;0.010;False;2080.947;0.000
65.250;233.479;0.000;2.000;316.804;0.000;0.000;0.010;0.010;False;2053.133;0.000
65.500;2348.679;0.000;2.000;1711.089;0.000;0.000;0.010;0.010;False;900.447;0.000
65.750;2184.188;0.000;2.000;1586.805;0.000;0.000;0.010;0.010;False;1014.665;0.000
66.000;1417.093;0.000;2.000;1087.509;0.000;0.000;0.010;0.010;False;1425.338;0.000
66.250;1391.623;0.000;2.000;1075.939;0.000;0.000;0.010;0.010;False;1428.972;0.000
66.500;51.028;2000.663;0.000;33.679;0.000;0.000;0.010;0.010;False;2294.798;0.000
66.750;51.028;0.000;1.000;103.679;0.000;0.000;0.010;0.010;False;2232.649;0.000
67.000;113.930;0.000;2.000;215.194;0.000;0.000;0.010;0.010;False;2147.497;0.000
67.250;51.028;0.000;1.000;103.679;0.000;0.000;0.010;0.010;False;2239.251;0.000
67.500;191.953;0.000;1.000;205.423;0.000;0.000;0.010;0.010;False;2151.892;0.000
67.750;118.897;0.000;1.000;162.446;0.000;0.000;0.010;0.010;False;2186.141;0.000
68.000;156.328;1560.956;1.000;192.392;0.000;0.000;0.010;0.010;False;2158.289;0.000
68.250;306.570;0.000;1.000;303.779;0.000;0.000;0.010;0.010;False;2075.916;0.000
68.500;188.277;0.000;2.000;283.477;0.000;0.000;0.000;0.000;True;2103.162;0.000
68.750;2314.814;0.000;2.000;1692.232;0.000;0.000;0.000;0.000;True;941.590;0.000
69.000;1409.954;0.000;2.000;1091.531;0.000;0.000;0.000;0.000;True;1455.667;0.000
69.250;1397.477;1978.677;2.000;1081.549;0.000;0.000;0.000;0.000;True;1456.932;0.000
69.500;1360.045;0.000;2.000;1051.604;0.000;0.000;0.000;0.000;True;1481.546;0.000
69.750;226.224;0.000;2.000;305.029;0.000;0.000;0.000;0.000;True;2101.953;0.000
70.000;175.800;0.000;2.000;273.496;0.000;0.000;0.000;0.000;True;2125.825;0.000
70.250;241.862;0.000;2.000;315.350;0.000;0.000;0.000;0.000;True;2104.692;0.000
70.500;1365.378;0.000;2.000;1055.124;0.000;0.000;0.000;0.000;True;1504.170;0.000
70.750;1622.970;0.000;2.000;1221.641;0.000;0.000;0.000;0.000;True;1382.542;0.000
71.000;1345.907;0.000;2.000;1044.020;0.000;0.000;0.000;0.000;True;1539.844;0.000
71.250;1308.476;0.000;2.000;1014.075;0.000;0.000;0.000;0.000;True;1569.130;0.000
71.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2291.563;0.000
71.750;81.982;0.000;2.000;194.108;0.000;0.000;0.000;0.000;True;2260.855;0.000
72.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2308.664;0.000
72.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2319.734;0.000
72.500;89.154;0.000;2.000;198.842;0.000;0.000;0.000;0.000;True;2292.749;0.000
72.750;89.154;0.000;2.000;198.842;0.000;0.000;0.000;0.000;True;2304.307;0.000
