timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;ICE_fuel_car_0;Car_availability_car_0;heating;cooling
10.250;159.247;0.000;0.000;105.103;0.000;0.000;0.000;0.000;True;7345.840;0.000
10.500;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;7235.841;0.000
10.750;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;7102.494;0.000
11.000;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6973.761;0.000
11.250;107.385;0.000;0.000;70.874;0.000;0.000;0.000;0.000;True;6894.873;0.000
11.500;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6900.860;0.000
11.750;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6854.735;0.000
12.000;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6804.725;0.000
12.250;107.385;0.000;0.000;70.874;0.000;0.000;0.000;0.000;True;6478.724;0.000
12.500;107.385;0.000;0.000;70.874;0.000;0.000;0.000;0.000;True;6597.819;0.000
12.750;19.626;0.000;1.000;82.953;0.000;0.000;0.000;0.000;True;6666.836;0.000
13.000;97.777;0.000;1.000;134.533;0.000;0.000;0.000;0.000;True;6594.324;0.000
13.250;162.494;0.000;1.000;180.654;0.000;0.000;0.000;0.000;True;6566.336;0.000
13.500;1259.687;0.000;0.000;831.393;0.000;0.000;0.000;0.000;True;6122.138;0.000
13.750;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;6794.980;0.000
14.000;59.998;2016.851;0.000;39.599;0.000;0.000;0.000;0.000;True;6843.797;0.000
14.250;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;6585.638;0.000
14.500;147.758;0.000;0.000;97.520;0.000;0.000;0.000;0.000;True;6672.820;0.000
14.750;147.758;0.000;0.000;97.520;0.000;0.000;0.000;0.000;True;6887.446;0.000
15.000;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;7080.486;0.000
15.250;59.998;1731.861;0.000;39.599;0.000;0.000;0.000;0.000;True;7150.203;0.000
15.500;1420.891;0.000;0.000;937.788;0.000;0.000;0.000;0.000;True;6506.149;0.000
15.750;1420.891;0.000;0.000;937.788;0.000;0.000;0.000;0.000;True;6583.643;0.000
16.000;1508.651;0.000;0.000;995.710;0.000;0.000;0.000;0.000;True;6608.914;0.000
16.250;1420.891;0.000;0.000;937.788;0.000;0.000;0.000;0.000;True;6686.743;0.000
16.500;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;7477.040;0.000
16.750;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;7534.790;0.000
17.000;226.111;0.000;2.000;294.914;0.000;0.000;0.000;0.000;True;7367.386;0.000
17.250;301.233;0.000;2.000;350.459;0.000;0.000;0.000;0.000;True;7341.747;0.000
17.500;1347.718;0.000;2.000;1044.263;0.000;0.000;0.000;0.000;True;6804.241;0.000
17.750;354.065;0.000;2.000;399.359;0.000;0.000;0.000;0.000;True;7335.463;0.000
18.000;1465.733;0.000;2.000;1131.924;0.000;0.000;0.000;0.000;True;6759.634;0.000
18.250;425.335;0.000;2.000;442.988;0.000;0.000;0.000;0.000;True;7320.177;0.000
18.500;324.591;1841.472;2.000;374.680;0.000;0.000;0.000;0.000;True;7376.539;0.000
18.750;533.634;0.000;2.000;517.193;0.000;0.000;0.000;0.000;True;7270.606;0.000
19.000;377.841;0.000;2.000;407.552;0.000;0.000;0.000;0.000;True;7365.944;0.000
19.250;481.831;0.000;2.000;478.458;0.000;0.000;0.000;0.000;True;7318.522;0.000
19.500;871.625;1709.939;2.000;737.540;0.000;0.000;0.000;0.000;True;7121.829;0.000
19.750;1543.328;0.000;1.000;1114.272;0.000;0.000;0.000;0.000;True;6830.621;0.000
20.000;1820.890;0.000;1.000;1297.463;0.000;0.000;0.000;0.000;True;6691.649;0.000
20.250;2451.564;0.000;1.000;1725.069;0.000;0.000;0.000;0.000;True;6357.634;0.000
20.500;2405.185;0.000;2.000;1756.506;0.000;0.000;0.000;0.000;True;6339.035;0.000
20.750;2374.230;0.000;2.000;1744.028;0.000;0.000;0.000;0.000;True;6351.882;0.000
21.000;2325.540;3091.043;2.000;1705.076;0.000;0.000;0.000;0.000;True;6386.154;0.000
21.250;370.497;0.000;2.000;418.157;0.000;0.000;0.000;0.000;True;7409.953;0.000
21.500;997.962;0.000;2.000;825.296;0.000;0.000;0.000;0.000;True;7080.002;0.000
21.750;1234.820;0.000;2.000;977.533;0.000;0.000;0.000;0.000;True;6966.054;0.000
22.000;950.850;0.000;2.000;807.154;0.000;0.000;0.000;0.000;True;7105.016;0.000
22.250;864.832;1797.628;2.000;738.339;0.000;0.000;0.000;0.000;True;7171.617;0.000
22.500;242.889;0.000;2.000;321.722;0.000;0.000;0.000;0.000;True;7518.369;0.000
22.750;107.385;1797.628;2.000;210.874;0.000;0.000;0.000;0.000;True;7622.091;0.000
23.000;107.385;0.000;2.000;210.874;0.000;0.000;0.000;0.000;True;7642.041;0.000
23.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7702.558;0.000
23.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7716.289;0.000
23.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7730.116;0.000
24.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7743.475;0.000
24.250;109.468;0.000;2.000;212.249;0.000;0.000;0.000;0.000;True;7703.527;0.000
24.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7757.083;0.000
24.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7761.483;0.000
25.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7765.335;0.000
25.250;109.468;0.000;2.000;212.249;0.000;0.000;0.000;0.000;True;7724.444;0.000
25.500;109.468;0.000;2.000;212.249;0.000;0.000;0.000;0.000;True;7730.419;0.000
25.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7782.634;0.000
26.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7786.970;0.000
26.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7789.574;0.000
26.500;109.468;0.000;2.000;212.249;0.000;0.000;0.000;0.000;True;7744.119;0.000
26.750;109.468;0.000;2.000;212.249;0.000;0.000;0.000;0.000;True;7745.361;0.000
27.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7792.678;0.000
27.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7790.113;0.000
27.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7787.241;0.000
27.750;109.468;0.000;2.000;212.249;0.000;0.000;0.000;0.000;True;7736.168;0.000
28.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7778.984;0.000
28.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7771.167;0.000
28.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7762.892;0.000
28.750;109.468;0.000;2.000;212.249;0.000;0.000;0.000;0.000;True;7706.272;0.000
29.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7743.398;0.000
29.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7737.130;0.000
29.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7731.329;0.000
29.750;109.468;0.000;2.000;212.249;0.000;0.000;0.000;0.000;True;7678.077;0.000
30.000;109.468;0.000;2.000;212.249;0.000;0.000;0.000;0.000;True;7672.108;0.000
30.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7712.778;0.000
30.500;19.626;1756.348;2.000;152.953;0.000;0.000;0.000;0.000;True;7705.955;0.000
30.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7699.615;0.000
31.000;1496.593;0.000;2.000;1159.562;0.000;0.000;0.000;0.000;True;6889.724;0.000
31.250;1548.392;3490.742;2.000;1205.110;0.000;0.000;0.000;0.000;True;6848.088;0.000
31.500;501.383;0.000;2.000;523.173;0.000;0.000;0.000;0.000;True;7377.362;0.000
31.750;450.665;0.000;2.000;482.598;0.000;0.000;0.000;0.000;True;7393.710;0.000
32.000;436.973;0.000;2.000;472.710;0.000;0.000;0.000;0.000;True;7392.377;0.000
32.250;510.585;0.000;1.000;449.022;0.000;0.000;0.013;0.013;False;7387.306;0.000
32.500;501.892;0.000;1.000;454.645;0.000;0.000;0.013;0.013;False;7359.099;0.000
32.750;59.998;0.000;0.000;39.599;0.000;0.000;0.013;0.013;False;7666.815;0.000
33.000;59.998;0.000;0.000;39.599;0.000;0.000;0.013;0.013;False;7640.151;0.000
33.250;109.468;0.000;0.000;72.249;0.000;0.000;0.013;0.013;False;7091.283;0.000
33.500;109.468;0.000;0.000;72.249;0.000;0.000;0.013;0.013;False;7002.819;0.000
33.750;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;7292.605;0.000
34.000;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;7190.558;0.000
34.250;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;7069.152;0.000
34.500;109.468;0.000;0.000;72.249;0.000;0.000;0.013;0.013;False;6902.918;0.000
34.750;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;6832.296;0.000
35.000;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;6714.080;0.000
35.250;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;6700.917;0.000
35.500;109.468;0.000;0.000;72.249;0.000;0.000;0.013;0.013;False;6635.435;0.000
35.750;109.468;0.000;0.000;72.249;0.000;0.000;0.013;0.013;False;6288.546;0.000
36.000;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;6359.554;0.000
36.250;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;6427.263;0.000
36.500;80.117;0.000;1.000;122.877;0.000;0.000;0.013;0.013;False;6396.828;0.000
36.750;109.468;0.000;0.000;72.249;0.000;0.000;0.013;0.013;False;6472.629;0.000
37.000;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;6219.683;0.000
37.250;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;6352.609;0.000
37.500;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;6485.569;0.000
37.750;109.468;0.000;0.000;72.249;0.000;0.000;0.013;0.013;False;6576.034;0.000
38.000;109.468;0.000;0.000;72.249;0.000;0.000;0.013;0.013;False;6716.734;0.000
38.250;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;6785.627;0.000
38.500;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;6808.316;0.000
38.750;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;6831.330;0.000
39.000;109.468;0.000;0.000;72.249;0.000;0.000;0.013;0.013;False;6806.744;0.000
39.250;109.468;0.000;0.000;72.249;0.000;0.000;0.013;0.013;False;6859.898;0.000
39.500;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;6960.989;0.000
39.750;19.626;1997.846;0.000;12.953;0.000;0.000;0.013;0.013;False;7016.039;0.000
40.000;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;7072.837;0.000
40.250;109.468;0.000;0.000;72.249;0.000;0.000;0.013;0.013;False;7036.896;0.000
40.500;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;7097.015;0.000
40.750;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;7109.856;0.000
41.000;19.626;1141.626;0.000;12.953;0.000;0.000;0.013;0.013;False;7123.807;0.000
41.250;169.959;0.000;1.000;182.173;0.000;0.000;0.013;0.013;False;6999.282;0.000
41.500;149.840;0.000;0.000;98.895;0.000;0.000;0.013;0.013;False;7078.017;0.000
41.750;1171.927;0.000;0.000;773.472;0.000;0.000;0.013;0.013;False;6551.405;0.000
42.000;59.998;2371.070;0.000;39.599;0.000;0.000;0.013;0.013;False;7151.895;0.000
42.250;59.998;0.000;0.000;39.599;0.000;0.000;0.013;0.013;False;7154.774;0.000
42.500;149.840;2305.207;0.000;98.895;0.000;0.000;0.013;0.013;False;7117.935;0.000
42.750;59.998;1317.261;0.000;39.599;0.000;0.000;0.013;0.013;False;7176.061;0.000
43.000;59.998;0.000;0.000;39.599;0.000;0.000;0.013;0.013;False;7186.444;0.000
43.250;59.998;0.000;0.000;39.599;0.000;0.000;0.013;0.013;False;7195.803;0.000
43.500;149.840;1997.846;0.000;98.895;0.000;0.000;0.013;0.013;False;7157.790;0.000
43.750;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;7235.736;0.000
44.000;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;7244.372;0.000
44.250;19.626;0.000;0.000;12.953;0.000;0.000;0.013;0.013;False;7246.472;0.000
44.500;19.626;1602.668;0.000;12.953;0.000;0.000;0.013;0.013;False;7247.488;0.000
44.750;109.468;0.000;0.000;72.249;0.000;0.000;0.013;0.013;False;7200.130;0.000
45.000;19.626;2195.435;2.000;152.953;0.000;0.000;0.000;0.000;True;7134.746;0.000
45.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7147.055;0.000
45.500;94.318;2502.796;2.000;204.238;0.000;0.000;0.000;0.000;True;7118.810;0.000
45.750;232.850;0.000;2.000;302.486;0.000;0.000;0.000;0.000;True;7054.282;0.000
46.000;109.468;0.000;2.000;212.249;0.000;0.000;0.000;0.000;True;7140.906;0.000
46.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7188.112;0.000
46.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7187.753;0.000
46.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7186.931;0.000
47.000;109.468;0.000;2.000;212.249;0.000;0.000;0.000;0.000;True;7137.753;0.000
47.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7193.503;0.000
47.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7202.023;0.000
47.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7211.852;0.000
48.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7222.368;0.000
48.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7227.968;0.000
48.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7233.372;0.000
48.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7238.589;0.000
49.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7243.624;0.000
49.250;112.379;0.000;2.000;214.170;0.000;0.000;0.000;0.000;True;7195.935;0.000
49.500;112.379;0.000;2.000;214.170;0.000;0.000;0.000;0.000;True;7196.487;0.000
49.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7244.637;0.000
50.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7243.222;0.000
50.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7256.590;0.000
50.500;112.379;0.000;2.000;214.170;0.000;0.000;0.000;0.000;True;7222.644;0.000
50.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7287.992;0.000
51.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7305.248;0.000
51.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7309.699;0.000
51.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7313.316;0.000
51.750;112.379;0.000;2.000;214.170;0.000;0.000;0.000;0.000;True;7267.261;0.000
52.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7318.222;0.000
52.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7313.306;0.000
52.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7307.405;0.000
52.750;112.379;0.000;2.000;214.170;0.000;0.000;0.000;0.000;True;7251.075;0.000
53.000;112.379;0.000;2.000;214.170;0.000;0.000;0.000;0.000;True;7242.152;0.000
53.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7276.310;0.000
53.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7259.553;0.000
53.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7241.454;0.000
54.000;112.379;0.000;2.000;214.170;0.000;0.000;0.000;0.000;True;7172.585;0.000
54.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7199.909;0.000
54.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7176.143;0.000
54.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7151.481;0.000
55.000;144.194;0.000;2.000;238.576;0.000;0.000;0.000;0.000;True;7057.017;0.000
55.250;144.194;1670.883;2.000;238.576;0.000;0.000;0.000;0.000;True;7044.345;0.000
55.500;51.440;967.353;2.000;177.359;0.000;0.000;0.000;0.000;True;7080.467;0.000
55.750;173.164;3891.399;2.000;274.738;0.000;0.000;0.000;0.000;True;6990.687;0.000
56.000;1520.869;3957.354;2.000;1192.626;0.000;0.000;0.000;0.000;True;6247.453;0.000
56.250;2782.154;0.000;1.000;1957.346;0.000;0.000;0.120;0.120;False;5610.859;0.000
56.500;1590.456;1714.854;1.000;1172.643;0.000;0.000;0.120;0.120;False;6202.545;0.000
56.750;473.658;1670.883;1.000;434.875;0.000;0.000;0.120;0.120;False;6748.126;0.000
57.000;462.297;0.000;1.000;425.786;0.000;0.000;0.120;0.120;False;6718.847;0.000
57.250;442.822;0.000;0.000;340.205;0.000;0.000;0.120;0.120;False;6046.055;0.000
57.500;193.125;0.000;0.000;127.462;0.000;0.000;0.120;0.120;False;6616.479;0.000
57.750;100.371;0.000;0.000;66.245;0.000;0.000;0.120;0.120;False;6503.145;0.000
58.000;199.620;0.000;0.000;131.749;0.000;0.000;0.120;0.120;False;6341.884;0.000
58.250;1560.513;0.000;0.000;1029.938;0.000;0.000;0.120;0.120;False;5481.555;0.000
58.500;1513.645;0.000;0.000;999.006;0.000;0.000;0.120;0.120;False;5372.033;0.000
58.750;1513.645;0.000;0.000;999.006;0.000;0.000;0.120;0.120;False;5233.626;0.000
59.000;1420.891;0.000;0.000;937.788;0.000;0.000;0.120;0.120;False;5147.491;0.000
59.250;19.626;0.000;0.000;12.953;0.000;0.000;0.120;0.120;False;5774.349;0.000
59.500;19.626;0.000;0.000;12.953;0.000;0.000;0.120;0.120;False;5661.967;0.000
59.750;112.379;0.000;0.000;74.170;0.000;0.000;0.120;0.120;False;5509.399;0.000
60.000;19.626;0.000;0.000;12.953;0.000;0.000;0.120;0.120;False;5454.025;0.000
60.250;19.626;0.000;0.000;12.953;0.000;0.000;0.120;0.120;False;5401.492;0.000
60.500;19.626;0.000;0.000;12.953;0.000;0.000;0.120;0.120;False;5041.021;0.000
60.750;112.379;0.000;0.000;74.170;0.000;0.000;0.120;0.120;False;4966.120;0.000
61.000;112.379;0.000;0.000;74.170;0.000;0.000;0.120;0.120;False;5127.773;0.000
61.250;19.626;0.000;1.000;82.953;0.000;0.000;0.120;0.120;False;5094.185;0.000
61.500;19.626;0.000;1.000;82.953;0.000;0.000;0.120;0.120;False;5118.322;0.000
61.750;19.626;0.000;1.000;82.953;0.000;0.000;0.120;0.120;False;5109.576;0.000
62.000;112.379;0.000;1.000;144.170;0.000;0.000;0.120;0.120;False;5060.314;0.000
62.250;112.379;0.000;1.000;144.170;0.000;0.000;0.120;0.120;False;5076.437;0.000
62.500;19.626;1516.986;1.000;82.953;0.000;0.000;0.120;0.120;False;5147.650;0.000
62.750;19.626;0.000;1.000;82.953;0.000;0.000;0.120;0.120;False;5211.971;0.000
63.000;19.626;2242.501;2.000;152.953;0.000;0.000;0.120;0.120;False;5197.115;0.000
63.250;112.379;2858.089;2.000;214.170;0.000;0.000;0.120;0.120;False;5204.929;0.000
63.500;152.752;0.000;2.000;240.816;0.000;0.000;0.120;0.120;False;4895.470;0.000
63.750;2401.486;0.000;2.000;1734.751;0.000;0.000;0.120;0.120;False;3601.664;0.000
64.000;1386.937;0.000;2.000;1078.782;0.000;0.000;0.120;0.120;False;4715.598;0.000
64.250;384.560;0.000;2.000;432.550;0.000;0.000;0.120;0.120;False;5251.353;0.000
64.500;404.279;1429.045;2.000;435.340;0.000;0.000;0.120;0.120;False;5299.805;0.000
64.750;200.590;0.000;2.000;286.420;0.000;0.000;0.120;0.120;False;5500.961;0.000
65.000;367.758;0.000;2.000;420.155;0.000;0.000;0.120;0.120;False;5451.829;0.000
65.250;175.028;0.000;2.000;265.971;0.000;0.000;0.120;0.120;False;5587.280;0.000
65.500;393.487;0.000;2.000;439.692;0.000;0.000;0.120;0.120;False;5460.481;0.000
65.750;470.213;0.000;2.000;493.739;0.000;0.000;0.120;0.120;False;5431.360;0.000
66.000;1876.306;0.000;2.000;1441.074;0.000;0.000;0.120;0.120;False;4688.029;0.000
66.250;1657.202;0.000;2.000;1265.791;0.000;0.000;0.120;0.120;False;4840.013;0.000
66.500;2066.413;0.000;2.000;1577.906;0.000;0.000;0.120;0.120;False;4593.816;0.000
66.750;2881.335;0.000;1.000;2004.173;0.000;0.000;0.120;0.120;False;4259.150;0.000
67.000;452.135;0.000;1.000;398.629;0.000;0.000;0.120;0.120;False;5544.209;0.000
67.250;446.616;0.000;2.000;477.200;0.000;0.000;0.000;0.000;True;5470.276;0.000
67.500;467.919;0.000;2.000;488.590;0.000;0.000;0.000;0.000;True;5464.926;0.000
67.750;1701.572;0.000;2.000;1319.842;0.000;0.000;0.000;0.000;True;4803.235;0.000
68.000;460.693;1692.868;2.000;470.869;0.000;0.000;0.000;0.000;True;5482.448;0.000
68.250;460.693;0.000;2.000;470.869;0.000;0.000;0.000;0.000;True;5488.744;0.000
68.500;638.978;0.000;2.000;626.483;0.000;0.000;0.000;0.000;True;5380.523;0.000
68.750;546.670;0.000;2.000;558.288;0.000;0.000;0.000;0.000;True;5452.258;0.000
69.000;1601.592;0.000;2.000;1240.904;0.000;0.000;0.000;0.000;True;4924.221;0.000
69.250;1670.001;0.000;2.000;1282.645;0.000;0.000;0.000;0.000;True;4904.802;0.000
69.500;530.238;1077.280;2.000;539.491;0.000;0.000;0.000;0.000;True;5505.581;0.000
69.750;1922.945;1648.898;2.000;1462.086;0.000;0.000;0.000;0.000;True;4775.972;0.000
70.000;1890.485;0.000;2.000;1436.118;0.000;0.000;0.000;0.000;True;4812.299;0.000
70.250;2007.584;0.000;2.000;1516.811;0.000;0.000;0.000;0.000;True;4763.981;0.000
70.500;1983.239;0.000;2.000;1497.335;0.000;0.000;0.000;0.000;True;4797.834;0.000
70.750;476.881;0.000;2.000;502.458;0.000;0.000;0.000;0.000;True;5611.206;0.000
71.000;420.077;0.000;2.000;457.014;0.000;0.000;0.000;0.000;True;5667.451;0.000
71.250;363.474;0.000;2.000;417.384;0.000;0.000;0.000;0.000;True;5726.452;0.000
71.500;112.379;0.000;2.000;214.170;0.000;0.000;0.000;0.000;True;5916.993;0.000
71.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5994.870;0.000
72.000;19.626;2091.438;2.000;152.953;0.000;0.000;0.000;0.000;True;6026.278;0.000
72.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6056.848;0.000
72.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6087.531;0.000
72.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6118.326;0.000
